,age,job,marital,education,default,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
16037,35,blue-collar,divorced,basic.4y,no,cellular,jul,tue,178,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
39452,74,retired,married,university.degree,no,cellular,apr,thu,200,1,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7
36361,27,student,married,university.degree,no,cellular,jun,tue,59,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2
2288,33,self-employed,married,university.degree,no,telephone,may,tue,50,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
37009,37,admin.,married,university.degree,no,cellular,jul,mon,227,2,999,0,nonexistent,-2.9,92.469,-33.6,1.048,5076.2
38813,65,retired,married,university.degree,no,cellular,nov,fri,226,1,3,3,success,-3.4,92.649,-30.1,0.714,5017.5
40039,33,admin.,single,university.degree,no,cellular,jul,mon,182,1,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6
38798,62,housemaid,married,university.degree,no,cellular,nov,thu,237,1,3,3,success,-3.4,92.649,-30.1,0.714,5017.5
19533,41,technician,divorced,university.degree,no,cellular,aug,thu,86,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
10898,42,admin.,divorced,university.degree,no,telephone,jun,wed,104,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
34128,32,management,married,university.degree,no,cellular,may,wed,129,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
29491,48,services,divorced,high.school,no,cellular,apr,mon,90,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
25920,31,technician,single,university.degree,no,cellular,nov,wed,456,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
19913,53,blue-collar,married,basic.4y,unknown,cellular,aug,fri,148,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
8201,38,student,single,university.degree,no,telephone,jun,tue,23,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
29656,31,admin.,single,university.degree,no,cellular,apr,mon,239,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
16999,33,technician,single,basic.9y,no,cellular,jul,thu,144,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
10006,45,blue-collar,married,basic.4y,unknown,telephone,jun,wed,199,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
17771,60,technician,married,professional.course,unknown,cellular,jul,tue,82,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
8538,41,technician,married,basic.9y,unknown,telephone,jun,wed,102,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
6827,28,self-employed,married,professional.course,no,telephone,may,wed,85,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
4140,35,admin.,single,university.degree,no,telephone,may,mon,234,13,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
11438,33,blue-collar,divorced,basic.6y,unknown,telephone,jun,fri,398,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
29858,45,blue-collar,married,basic.6y,no,cellular,apr,mon,132,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
25992,34,services,single,basic.9y,no,cellular,nov,wed,300,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
5815,57,unemployed,married,basic.9y,unknown,telephone,may,mon,45,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
12253,50,blue-collar,married,basic.9y,unknown,telephone,jul,thu,90,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1
37240,23,student,single,high.school,no,cellular,aug,fri,136,1,999,3,failure,-2.9,92.201,-31.4,0.881,5076.2
35907,44,technician,married,basic.9y,no,cellular,may,mon,354,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
35386,22,admin.,single,basic.9y,no,cellular,may,fri,34,10,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
23764,32,management,single,university.degree,no,cellular,aug,thu,260,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
23539,32,technician,married,professional.course,unknown,cellular,aug,thu,109,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
2554,31,admin.,married,high.school,unknown,telephone,may,tue,101,13,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
13826,35,admin.,married,high.school,unknown,telephone,jul,fri,189,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
38801,25,admin.,single,university.degree,no,cellular,nov,fri,350,5,3,1,success,-3.4,92.649,-30.1,0.714,5017.5
21359,35,technician,single,university.degree,no,cellular,aug,mon,176,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
33659,36,blue-collar,married,basic.9y,unknown,cellular,may,wed,210,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
39310,28,admin.,single,university.degree,no,cellular,mar,thu,125,1,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7
27408,57,management,married,university.degree,no,cellular,nov,fri,536,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
18855,53,blue-collar,married,basic.4y,unknown,cellular,aug,mon,144,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
41090,31,admin.,single,university.degree,no,cellular,nov,wed,212,2,3,6,success,-1.1,94.767,-50.8,1.048,4963.6
31593,32,admin.,married,high.school,no,cellular,may,thu,132,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
17541,49,technician,married,professional.course,no,cellular,jul,mon,534,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
10250,47,services,married,high.school,unknown,telephone,jun,mon,87,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
5006,50,admin.,married,high.school,no,telephone,may,wed,260,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
27445,36,admin.,single,high.school,no,telephone,nov,fri,661,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
15887,31,services,divorced,high.school,no,cellular,jul,mon,172,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
35035,32,admin.,single,university.degree,no,cellular,may,fri,18,8,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
30058,44,admin.,married,university.degree,no,cellular,apr,thu,172,1,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1
23495,33,services,married,university.degree,unknown,cellular,aug,thu,74,8,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
13085,55,technician,divorced,professional.course,no,cellular,jul,tue,71,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
32632,37,services,married,high.school,no,telephone,may,mon,108,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
22042,56,retired,married,basic.4y,unknown,cellular,aug,wed,116,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
4809,57,management,married,basic.9y,unknown,telephone,may,wed,59,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
8620,53,management,married,university.degree,no,telephone,jun,wed,232,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
39150,35,services,single,high.school,no,telephone,mar,tue,187,3,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7
20646,39,technician,married,professional.course,no,cellular,aug,wed,86,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
7513,46,management,married,basic.9y,no,telephone,may,fri,134,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
8839,59,technician,married,unknown,unknown,telephone,jun,thu,247,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
24763,47,management,married,university.degree,no,cellular,nov,tue,283,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
10899,35,entrepreneur,single,professional.course,no,telephone,jun,wed,236,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
11666,39,admin.,married,high.school,no,telephone,jun,fri,77,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
24075,45,unknown,married,unknown,no,telephone,nov,wed,169,1,999,0,nonexistent,-0.1,93.2,-42.0,4.663,5195.8
9876,52,technician,married,high.school,no,telephone,jun,wed,241,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
10418,31,blue-collar,single,high.school,no,telephone,jun,mon,750,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
29893,57,technician,married,university.degree,no,cellular,apr,mon,72,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
6954,34,self-employed,married,professional.course,no,telephone,may,thu,205,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
31165,41,blue-collar,single,basic.9y,no,cellular,may,wed,597,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
20614,35,admin.,single,university.degree,no,cellular,aug,wed,132,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
6711,36,services,married,high.school,no,telephone,may,wed,54,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
12738,25,services,married,high.school,no,cellular,jul,tue,161,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
30637,36,technician,married,professional.course,no,cellular,may,mon,16,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
15285,46,admin.,single,university.degree,unknown,cellular,jul,thu,154,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
6691,34,blue-collar,married,basic.4y,no,telephone,may,wed,116,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
38186,68,retired,married,high.school,no,cellular,oct,tue,88,1,999,2,failure,-3.4,92.431,-26.9,0.744,5017.5
12770,40,services,divorced,high.school,no,cellular,jul,tue,144,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
31456,51,management,divorced,university.degree,no,cellular,may,wed,345,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
19185,48,admin.,married,university.degree,unknown,cellular,aug,tue,1208,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
36630,52,admin.,married,university.degree,no,cellular,jun,thu,352,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
11346,37,technician,married,professional.course,no,telephone,jun,thu,683,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
31668,57,retired,married,basic.6y,no,cellular,may,thu,93,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
14958,29,admin.,married,university.degree,no,cellular,jul,wed,319,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
33396,31,technician,single,professional.course,no,cellular,may,tue,200,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
19685,45,admin.,married,basic.9y,no,cellular,aug,thu,524,5,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
28470,34,unemployed,single,university.degree,no,cellular,apr,tue,125,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
29870,23,student,single,high.school,no,cellular,apr,mon,400,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
19153,54,technician,divorced,university.degree,no,cellular,aug,tue,155,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
9309,27,blue-collar,single,basic.6y,no,telephone,jun,fri,187,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
30153,35,services,married,high.school,no,cellular,apr,thu,412,1,5,1,success,-1.8,93.075,-47.1,1.365,5099.1
34725,33,blue-collar,married,basic.6y,no,cellular,may,thu,337,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
13546,46,admin.,divorced,university.degree,unknown,cellular,jul,thu,51,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
16831,52,retired,single,basic.9y,no,telephone,jul,thu,239,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
18247,31,admin.,single,university.degree,no,cellular,jul,wed,95,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
23132,50,blue-collar,married,basic.4y,unknown,cellular,aug,tue,164,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
16015,33,technician,single,professional.course,no,cellular,jul,tue,312,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
40399,31,student,single,unknown,no,cellular,aug,thu,306,2,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
16345,29,blue-collar,single,basic.9y,unknown,cellular,jul,tue,534,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
15615,36,services,single,high.school,no,cellular,jul,mon,335,8,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
5188,53,technician,married,professional.course,no,telephone,may,fri,260,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
118,56,admin.,married,unknown,no,telephone,may,mon,364,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39420,71,retired,married,professional.course,no,cellular,apr,thu,559,1,999,0,nonexistent,-1.8,93.749,-34.6,0.64,5008.7
1847,28,blue-collar,single,basic.9y,no,telephone,may,fri,663,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
26431,31,blue-collar,married,basic.9y,unknown,cellular,nov,thu,157,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
20163,34,technician,married,professional.course,no,cellular,aug,mon,126,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
31743,43,services,married,high.school,no,cellular,may,thu,57,2,999,2,failure,-1.8,92.893,-46.2,1.327,5099.1
23633,31,admin.,single,university.degree,no,telephone,aug,thu,146,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
13484,40,blue-collar,married,basic.4y,unknown,telephone,jul,thu,29,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
5309,46,admin.,married,high.school,unknown,telephone,may,fri,138,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
40789,28,blue-collar,single,university.degree,no,cellular,sep,thu,62,2,999,1,failure,-1.1,94.199,-37.5,0.878,4963.6
31483,35,technician,married,professional.course,no,cellular,may,wed,273,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
29077,48,blue-collar,married,basic.6y,unknown,cellular,apr,fri,576,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
