,y
14177,1
26413,0
35498,0
1752,0
35288,0
3495,0
39132,1
3242,0
19943,0
15502,0
27925,1
12533,0
32467,0
19597,0
3270,0
20601,0
5272,0
16373,0
1388,0
9434,0
29572,0
7869,0
32490,0
2473,1
37539,0
6838,0
17457,0
14000,1
13071,0
27626,0
36047,0
23840,0
701,0
9795,0
14008,0
23080,0
8318,0
37270,0
65,0
28555,0
9289,0
8788,0
23331,0
25606,0
39176,0
8244,0
17496,0
12226,0
11958,0
20696,0
27303,0
38401,0
12831,0
29463,0
4388,0
13506,0
32473,0
11608,0
29552,0
26948,0
28361,0
7174,0
22600,0
7737,0
6721,0
12223,0
30953,0
35978,0
24521,0
38930,1
33219,0
32164,0
3938,0
31354,0
1812,0
17642,0
2196,0
30268,1
7406,0
12212,0
28892,0
35040,1
25645,0
18226,0
24826,0
31640,0
7999,0
7534,0
900,0
29945,0
28745,0
8690,0
22855,0
15584,0
10170,0
1493,0
33514,0
21904,0
13804,0
28025,0
31356,0
37486,0
22220,1
12697,0
22142,0
40926,0
40859,0
16668,0
12181,0
21111,0
11147,0
7713,0
23659,0
16406,0
37993,0
33742,0
4745,0
23456,0
38016,1
37849,0
14840,0
19110,0
1618,0
41140,1
5177,0
18448,0
37450,0
3403,0
40333,0
17778,0
5263,0
10241,0
24048,1
36982,1
24616,0
14938,0
5010,0
22478,0
9711,0
6895,0
32727,0
28800,0
25972,0
39277,1
38379,0
380,0
32981,0
41041,0
21573,0
6752,0
36347,1
1204,0
25996,0
29941,0
5881,0
29719,0
27066,0
17794,0
13031,1
28384,0
27018,0
21730,0
28400,1
13882,1
41139,0
34281,0
2484,0
23821,0
35046,0
40479,0
6360,0
12793,0
28941,0
34888,0
39385,1
31403,0
34782,0
26463,0
25644,0
13958,1
9937,0
9740,0
16785,0
39252,0
16412,0
25636,1
3928,0
38386,1
10480,0
40084,0
24665,0
39995,0
383,0
23810,0
32039,0
25362,0
12668,0
8088,0
33350,0
15441,0
19330,0
2886,0
31338,0
5131,0
22002,0
7625,0
237,0
15298,0
8728,0
2488,0
4996,0
15313,0
18356,0
7516,0
3533,0
36383,0
14173,0
15853,0
11874,0
35461,0
29178,0
8444,0
3139,0
12571,0
11227,0
1734,0
13888,0
8147,0
3066,0
761,0
33777,0
20835,0
38564,1
35317,0
26936,0
21532,0
34028,0
3586,0
19925,0
4242,0
16590,0
32819,0
33248,0
27478,0
20092,0
9656,0
5774,0
26792,0
15763,0
21646,0
35041,0
3156,0
26555,0
5777,0
19563,0
7677,0
39624,0
12721,0
1966,0
24600,0
20512,0
35321,0
5692,0
21885,0
38850,0
26306,0
27425,0
14971,0
24838,0
4034,1
34674,0
13096,0
22977,0
1194,0
2175,0
9118,0
20946,0
3439,0
40164,1
38612,1
39683,1
35605,0
2462,0
12093,0
12406,0
40737,0
7082,0
35448,0
10560,0
39572,0
33408,0
12427,0
36443,0
40988,0
11012,1
28685,0
6477,0
17631,0
3261,0
11975,0
2650,0
7680,0
31175,0
15358,0
30324,0
3895,0
38298,0
10363,0
8947,0
17280,0
24320,0
34115,0
35466,0
19018,1
39892,1
15673,0
33762,0
11049,0
13360,0
40811,0
6313,0
5200,0
7582,0
99,0
26486,0
18272,0
19320,0
1185,0
8256,0
31414,0
16906,0
29530,0
12761,0
37628,0
2519,0
1856,0
21281,0
38645,0
8226,0
40549,0
17237,0
15985,0
6745,0
128,0
31686,0
11090,0
32263,0
36229,1
9688,0
21700,0
40705,0
27268,0
39934,0
2327,0
21534,0
18471,0
2987,0
30689,0
37538,1
11373,0
30484,0
8377,0
1559,0
40026,1
11425,0
34365,0
11835,0
13946,0
30145,0
29520,1
30557,0
4,0
23401,0
27792,0
17944,1
10549,0
33446,0
32728,1
35522,0
22655,0
31669,0
32192,0
40653,1
10308,0
20269,0
26723,0
41034,1
38951,0
25923,0
24229,0
17021,0
8941,0
35327,0
5562,0
7641,0
14276,0
18292,0
8987,0
12744,0
12351,0
16189,0
33091,0
10835,1
14969,0
5811,0
17874,0
22672,0
16284,0
23187,0
822,0
34538,0
10729,0
18178,0
35705,0
947,0
8771,0
39213,1
20561,0
40447,0
23381,0
6157,0
20159,0
23848,0
7624,0
2621,0
24725,0
22240,0
12512,0
3053,0
23966,0
3720,0
3098,0
27115,0
24761,0
38640,1
16341,0
27452,0
16374,0
14675,0
25934,0
15264,0
30508,0
11146,0
26829,0
24646,0
4516,0
14277,0
37033,0
30849,0
11128,0
11091,0
23124,0
11021,0
31298,0
27269,0
39274,0
15091,0
26693,0
4021,0
14659,0
35835,0
879,0
1722,0
15300,0
25139,0
26971,0
11416,0
3680,0
25074,0
31843,0
24399,0
24005,1
17343,0
10973,0
35328,0
863,0
14070,0
12175,0
40174,0
5681,0
33712,0
34408,0
30612,0
9802,0
30383,1
37133,1
3099,0
27899,1
5699,1
11288,0
22456,0
9855,0
2847,0
5959,0
17870,0
36632,0
17460,1
38962,1
15733,0
16293,0
35122,0
20380,0
7402,0
19738,0
29148,0
12762,0
79,0
28272,1
31720,0
5339,0
36654,1
5566,0
18300,0
13901,0
582,0
32524,0
37801,1
21655,1
27640,0
29506,0
30718,0
35401,0
26284,0
8407,0
32682,0
29335,0
635,0
1491,0
34062,0
21826,0
24604,0
2455,0
34661,0
12554,0
1777,0
2422,0
27675,0
37994,1
25599,0
3500,0
13839,0
16874,0
9933,0
24117,0
39880,1
23214,0
35267,0
16494,0
15261,0
23842,0
994,0
32590,0
36408,0
22517,0
37454,0
14600,0
20680,0
610,0
37510,0
7979,0
12263,0
3348,0
28784,0
36921,0
8483,0
9252,0
3410,0
25000,0
20661,0
2870,0
33060,1
27110,0
5446,0
931,0
37154,1
1726,0
39943,0
25478,0
13086,0
40096,0
24816,0
32558,0
3628,1
3831,0
34908,0
35746,0
16675,0
12732,0
18603,0
3842,0
2230,0
32843,1
8586,0
29799,0
20310,0
23677,0
23672,0
39470,0
9727,0
36639,0
28094,0
16554,0
14655,0
27294,0
40220,1
20013,0
12391,0
24083,1
27850,1
12760,0
17808,1
15303,0
25776,0
22817,0
10366,0
30812,0
12765,0
686,0
34109,0
10719,0
29948,0
8920,0
18573,0
37527,0
19254,0
5365,0
2233,0
29625,0
15905,0
37387,0
6811,0
8974,0
7600,0
2940,0
27258,0
18405,0
5577,0
13483,0
2873,0
12350,0
3528,0
39519,0
29817,0
28192,1
10424,0
39965,0
3288,0
35295,0
1374,0
23670,0
41027,1
1495,0
1429,0
1351,0
23439,0
10673,0
28141,0
3473,0
18360,0
14480,0
3932,0
28781,1
17836,0
21459,1
35544,1
17847,0
26872,0
3636,0
35231,0
29296,0
19868,1
30345,1
6980,0
17392,0
14754,0
28969,0
23552,0
36022,0
37935,0
20770,0
38778,1
16884,1
24787,0
40690,1
7588,0
13029,0
12189,0
14007,0
12568,1
25310,0
9943,0
13812,0
26342,1
20704,0
13566,0
40977,1
5408,0
23905,0
1937,0
194,0
28091,0
35212,0
40727,1
27754,1
19545,0
7148,0
33173,0
21622,0
38795,0
9532,0
25988,0
31001,0
3011,0
23605,0
25935,0
23544,0
5194,0
21278,0
3990,0
31362,0
17440,0
28595,1
14580,0
7134,0
34443,0
2208,0
1433,0
24964,0
9300,0
483,0
11558,0
12098,0
8522,0
23256,0
16268,0
30673,0
4621,0
9365,0
23340,0
16118,0
15069,0
35010,0
30119,1
32802,0
2317,0
29653,0
32350,0
13957,0
37211,0
22387,0
23907,0
19939,0
31496,0
39823,0
23052,0
24703,0
7665,0
30780,0
28234,0
35930,0
7858,0
19338,0
19626,0
3794,0
25044,0
657,0
1984,0
7804,0
39689,0
9021,0
7210,0
17151,0
38308,0
29342,0
32788,0
34259,0
38821,1
10681,0
14828,1
23356,0
21338,0
9474,0
39701,0
32007,0
25983,0
32035,0
34226,0
7518,0
7783,0
3718,0
1346,0
5876,0
6544,0
25626,0
33832,0
27257,0
24676,0
32743,0
5451,0
1244,0
15182,0
33231,0
40006,0
26433,0
26621,0
38641,1
18559,0
33190,0
40241,1
13981,0
15490,0
26789,0
10277,0
38513,0
2426,0
2218,0
38226,0
10748,0
3670,0
11580,0
9095,0
15245,0
33187,0
14962,0
17127,0
23040,0
15572,0
13210,0
1321,0
4876,0
16439,0
24131,0
31925,0
28630,0
17668,0
36531,1
2338,0
297,0
36590,0
20147,0
17580,0
16016,0
13937,0
13448,0
14903,0
17737,0
8185,0
11896,0
33679,0
27773,0
18218,0
28458,0
23951,0
13738,0
33097,0
8665,0
1238,0
25965,0
2237,0
23015,1
2298,0
23692,0
7362,0
31959,0
10167,0
6963,0
12889,0
40087,0
381,0
13367,0
4448,0
25345,0
13982,0
4484,0
32282,0
37554,0
18598,0
29094,1
5957,0
38725,0
6421,0
31714,0
12298,0
4572,0
37180,0
33369,0
10422,0
35853,0
3949,0
40817,0
16600,0
37018,0
20175,0
15004,0
13262,0
32271,0
29257,0
7213,0
2612,0
1969,0
15590,0
14401,0
5509,0
24869,0
25327,0
17574,0
22836,0
11329,0
25317,0
24208,0
28767,0
36302,1
32421,0
30224,0
10657,0
22044,0
33622,0
36555,0
41043,0
15744,1
4721,0
27529,0
26951,0
13989,0
10270,0
12419,0
14660,0
246,0
11693,0
19673,0
34939,0
885,0
25333,0
16883,0
33816,0
5051,0
4202,0
12124,0
14273,0
30728,1
12356,0
19001,1
37195,0
20428,0
12434,0
35997,0
26531,0
4819,0
36275,0
34632,0
427,0
25509,0
33221,1
20747,0
4099,0
19657,1
39552,1
11309,0
8886,0
13921,0
10324,0
15851,0
27347,0
36915,0
30848,0
26797,0
5191,0
20190,0
8514,1
31015,0
10194,0
23106,0
25039,0
20567,0
27738,1
34676,0
40357,1
31396,0
13638,0
37776,0
1809,1
29035,0
17876,0
519,0
6644,0
5830,0
36648,0
32566,0
8209,0
35346,0
2964,0
18534,0
24802,0
27310,0
39441,1
21511,0
24372,0
20072,0
24519,0
36756,0
8716,0
27039,0
34015,0
32622,0
18632,0
3145,0
9962,0
18016,0
31228,0
14985,0
22098,0
1435,0
28071,0
19297,0
21128,0
20328,0
16124,0
18881,0
25264,0
34900,0
27550,0
27698,1
2448,0
12161,0
16551,0
16051,0
31047,0
38889,1
22526,0
2192,0
1871,0
24216,0
4981,0
4414,0
22188,0
7884,0
19098,0
38596,1
27372,0
15762,1
2986,0
8725,0
36728,0
36402,0
22503,0
31199,0
169,0
7947,0
5721,0
14222,1
268,0
20736,0
17474,0
5260,0
24234,0
14067,1
30798,0
8258,0
28545,1
5565,0
18606,0
10662,0
24713,0
15148,0
38356,1
21867,0
20534,0
26815,0
13088,0
26420,0
30719,0
18231,0
37311,0
34658,0
26139,0
25276,0
16834,0
22173,0
15403,1
22532,0
21950,1
35133,0
26256,0
26228,0
40813,1
30550,1
15422,0
32482,0
18099,0
32711,0
40269,0
14563,0
31056,0
30588,0
38020,1
16376,0
5583,0
6183,0
37521,0
32171,0
33948,0
13363,0
31040,0
14064,0
17439,0
14189,0
37516,0
1072,0
40222,0
12929,0
11783,0
15897,0
39056,0
32996,0
31993,0
21903,0
8204,0
38873,0
23643,0
5381,0
36836,0
22886,0
1137,0
22073,0
35161,0
2436,0
1567,0
31935,0
9904,1
32671,0
1115,0
31326,0
23726,0
5393,0
33677,0
8371,0
19855,0
29554,0
26980,1
34792,0
11336,0
21592,0
18732,0
32810,0
28311,0
7329,0
6161,0
22491,0
3440,0
32709,0
39837,1
20510,0
12197,0
25976,0
21089,0
29099,0
15959,0
33623,0
1958,0
24269,0
18759,0
38691,1
17623,0
12782,0
13873,0
20168,0
32952,0
38282,1
14861,0
904,0
8261,0
37709,0
37064,0
37478,1
16117,0
4965,0
1746,0
8844,0
6394,0
20261,0
20015,0
27230,0
943,0
19326,0
26777,0
39590,0
3920,0
24981,0
26911,0
3108,0
5875,0
5799,0
14881,0
9732,0
32462,0
8651,0
14889,0
31421,0
12855,0
9920,0
2186,0
40683,1
9787,0
23483,0
19726,0
8394,0
35664,1
32418,0
23583,0
26439,0
15452,1
244,0
28138,0
16514,0
34555,0
25266,0
20677,0
18714,0
15101,0
7104,0
7426,0
15017,0
10975,0
29388,0
30498,0
35255,0
27702,0
9458,0
26153,0
32505,0
39871,1
26909,0
13116,0
39465,1
32619,0
11353,0
6580,0
19630,0
39323,1
10247,1
12465,0
17426,0
29238,0
38709,1
12131,0
39403,1
38164,0
25728,0
2102,0
11809,0
661,0
1527,0
25853,1
31028,0
39174,0
1145,0
31525,0
5323,0
18346,0
8569,0
23414,1
18984,0
17230,0
34780,0
25550,0
26765,0
28806,0
33884,1
18033,0
5644,0
26208,0
787,0
18013,0
13895,0
35836,0
5205,0
21285,0
28004,0
15752,0
37795,0
40979,0
7542,1
6992,0
26553,0
6133,0
28676,1
10061,1
12201,0
14210,0
40299,1
14326,0
19243,0
29703,0
26926,0
6935,0
38836,0
7448,0
31471,0
1822,0
24025,1
2664,0
15891,1
17376,0
3903,0
19459,0
9115,0
28309,0
25036,0
2839,0
30258,0
2669,0
19525,0
12300,0
32180,0
5005,0
12144,0
13266,0
84,0
8285,0
15969,0
35325,0
34356,0
23561,0
23430,0
30505,0
24992,0
17669,0
35814,0
18103,1
3146,0
5588,0
34422,0
19078,0
27025,0
29432,1
19635,0
38048,0
10310,0
6449,0
25191,0
24254,0
36330,1
30086,0
32511,0
31155,0
25102,0
33386,1
37968,1
28195,0
5288,0
111,0
38250,0
24712,0
8674,0
35224,0
34047,1
36316,1
9017,0
22447,0
20712,0
23162,0
970,0
26942,0
7758,0
18260,1
41132,1
13276,1
18018,0
10328,0
10148,0
11440,0
26813,0
37958,0
5079,0
32097,0
6758,0
21852,0
3401,0
14546,0
18465,0
15840,0
39972,1
27386,0
14103,1
22492,0
23013,0
40560,0
9431,0
20000,0
27450,0
4255,0
19118,0
19238,1
5414,0
28782,0
177,0
12322,1
35244,0
34321,0
11754,0
15063,0
13680,0
40203,1
17893,0
38101,0
3269,0
39991,0
33078,0
5629,0
32368,0
28534,0
39961,0
12716,0
14933,0
25705,0
17998,0
20929,0
38279,0
40018,0
27559,0
32939,0
32211,0
10155,0
4078,0
1497,0
35381,0
18958,0
38652,1
18900,0
4669,0
34827,1
5344,0
17918,1
348,0
22619,0
12344,0
25290,0
9894,0
4250,0
5831,0
27289,1
4887,0
26086,0
40697,0
7646,0
4984,0
38835,0
24133,0
30942,0
18561,0
35968,0
31616,0
39284,0
29918,0
9375,0
782,0
38519,0
7103,0
25914,0
32459,0
33882,0
7444,1
1243,0
23117,0
16330,0
13327,0
14456,0
6165,0
28492,0
32109,0
11070,1
6779,0
10178,0
21287,0
31635,0
38040,1
22909,0
30382,0
37725,0
26078,0
36341,1
25557,1
19402,0
28639,1
32948,0
28115,0
29693,0
8037,0
1141,0
32876,0
2389,0
25425,0
36877,0
37976,0
7565,0
15701,0
33259,0
18251,0
16599,0
19678,0
17534,0
26224,0
26004,0
15397,0
5859,0
25664,0
30238,1
31096,0
40385,1
25422,0
32702,0
3158,0
7934,0
18568,1
13985,0
15000,0
16489,0
12587,0
14360,0
1364,0
1858,0
6267,0
11120,0
9916,0
2266,0
14914,0
15995,0
36500,0
23068,0
10156,0
35256,0
29204,0
24295,0
12090,0
9412,0
39101,0
25578,0
13454,0
26394,1
19091,0
11665,0
22214,0
10128,0
16388,0
264,0
23549,0
24394,0
21120,0
1783,0
7633,0
32053,0
12843,1
26480,0
38034,1
19813,0
4870,0
3830,0
39524,0
34137,0
3268,0
18886,0
10442,0
8642,0
28620,0
28340,0
26861,0
20280,0
12422,0
7452,0
24948,0
26795,0
3702,0
40852,1
1278,0
27071,0
26397,0
22702,0
8389,0
5087,0
5826,0
27869,0
23128,0
26171,0
29852,0
30951,0
41100,1
26240,0
7383,0
34453,0
12749,0
19371,0
5103,0
26303,0
5956,0
37771,1
32793,0
14192,0
39193,1
25078,0
14833,0
26698,0
32648,0
3325,0
8264,0
28753,0
17726,0
5739,0
22255,0
34120,0
11350,0
40074,0
23895,0
39755,1
6716,0
4690,0
39303,0
10172,0
3513,0
15978,0
14944,1
20918,0
23480,0
17857,0
29008,0
14663,0
33453,1
18882,0
20277,0
38017,0
6231,0
34197,0
12745,0
5184,0
40310,1
28027,0
24799,0
17286,0
17159,0
26336,1
11713,0
26859,0
5665,0
22379,0
24046,1
28417,1
31531,0
4392,0
7722,0
29976,0
18380,0
15250,0
21556,0
24613,1
11951,0
35722,1
38175,1
7903,0
2401,0
9945,0
9381,0
27856,1
13288,0
774,0
13472,0
12966,0
31858,0
6864,0
39140,0
9007,0
26234,0
8199,0
23271,0
32955,0
3446,0
35709,0
13008,0
17246,0
32142,0
16291,0
11796,0
15362,0
3461,0
28316,0
12705,0
36942,0
9899,0
21625,0
17641,0
6624,0
16441,0
13252,0
30941,1
38869,0
23872,0
9446,0
39396,1
27815,0
18406,0
39338,1
32081,0
24157,0
15894,0
21289,0
26089,0
36414,0
17372,1
3656,0
7877,0
16534,0
18919,0
16876,0
36,0
6681,0
14694,0
31537,0
38677,0
15514,1
21914,0
25761,0
26043,0
7021,0
21481,0
4620,0
13081,0
21676,0
20639,0
7784,0
8369,0
17371,0
2412,0
7397,1
2947,0
36715,1
24424,0
31163,1
17114,0
20564,0
10909,0
22318,0
18968,0
19108,1
18184,1
31222,0
39617,1
23669,0
40797,1
16276,0
16304,0
28164,0
20814,0
14462,0
961,0
38695,1
2642,0
112,0
18909,0
9792,1
12926,0
31713,0
14846,0
31490,0
5192,0
3013,0
35621,0
26036,0
4015,0
22511,0
5639,0
23797,0
16077,0
1555,0
9301,0
16067,0
23722,0
36803,0
4077,0
34582,0
37163,1
21364,0
30373,0
24772,0
27765,1
36789,1
26117,0
30408,1
36435,0
21373,0
29222,0
27592,0
7552,0
27443,0
1267,0
27554,0
3627,0
2273,0
23765,0
21520,0
3985,0
9918,0
13,0
15933,0
7180,0
3103,0
9113,0
36533,0
29630,0
22085,0
595,0
33676,0
28649,0
33638,0
8946,0
17897,0
274,0
14642,0
25188,0
6862,0
29475,0
39578,0
38526,0
24836,0
36808,0
6985,0
23441,0
23165,0
38351,1
22971,0
21656,0
21647,0
19958,0
1011,0
18994,0
6446,0
19725,0
18189,0
33538,0
23597,0
8237,0
6357,0
16842,0
23650,0
13918,0
5412,0
39779,0
32112,0
24724,0
14832,0
19957,0
30002,1
18794,0
22737,0
640,0
39827,1
40596,1
13022,0
30284,1
17516,0
17711,0
34241,0
2918,0
20551,1
5848,0
30968,0
23811,0
5897,0
28131,0
292,0
15507,0
28737,0
17417,0
33288,0
39999,1
8404,0
1489,0
2211,0
32973,0
17411,0
22907,0
24528,0
28313,0
40843,0
12135,0
7240,0
20177,0
8085,0
21851,0
21709,0
39911,1
34497,0
21957,0
35601,0
34769,0
19318,0
19478,0
34758,0
19812,0
3274,0
37938,0
32013,1
11267,0
24052,0
35348,0
14392,0
40918,0
4036,0
12096,0
13597,0
33045,0
14218,0
19505,0
30083,1
22117,0
3541,1
23748,0
1691,1
3443,0
9983,0
32624,0
28379,0
35246,0
17957,0
9483,0
4195,0
29273,0
22895,0
19843,0
26416,0
16243,0
11590,0
4380,0
35695,0
28218,0
17362,0
23177,0
10179,0
3753,0
21241,0
29842,0
32589,0
40012,0
22282,0
9684,0
36971,1
36541,1
382,0
269,0
33797,0
13916,0
5164,0
6422,0
23274,0
6674,0
5318,0
6889,0
22568,0
20170,0
1536,0
22269,1
23589,0
32754,0
34868,0
723,0
20581,1
14430,0
12457,0
16155,0
37953,1
17070,1
34370,0
17559,0
11632,0
5355,0
33989,0
438,0
26561,0
21037,0
25058,0
21029,0
21667,0
9691,0
28174,0
40861,0
29925,0
18312,0
17032,0
8208,0
5133,0
10111,0
30196,0
8627,0
11235,0
16598,0
26391,0
39340,1
39264,0
32191,1
35742,0
11415,0
36069,1
11112,0
20628,0
14079,0
9552,0
21112,1
26878,0
10818,0
24231,0
24529,0
28024,0
22040,0
8669,0
21203,0
15676,0
33644,0
14616,0
21013,0
11343,0
4760,0
2678,0
18902,0
24641,0
34896,0
15606,0
12789,0
39903,0
21502,0
40232,0
29568,0
8485,0
17648,0
26841,0
13843,0
37688,1
20895,0
17852,0
15949,0
5975,0
5806,0
21329,0
18177,0
35946,0
28884,0
10669,0
6334,0
8073,0
9624,0
19414,0
23388,1
26572,0
18647,0
12334,0
28709,0
7466,0
28496,0
898,0
39004,1
39391,0
40935,0
33795,0
7081,0
10326,0
12463,0
22957,0
18185,0
34630,0
24339,0
35510,0
19811,0
5488,0
33479,1
131,0
10246,0
2064,1
3481,0
222,0
16101,0
20459,0
35103,0
40288,0
33182,0
39037,0
20953,0
36954,1
13996,0
26808,0
28576,0
30204,0
39247,0
125,0
27931,0
9547,1
36112,0
17204,0
20925,0
6402,0
1883,0
36973,0
36146,1
17,0
15643,0
13713,0
36255,0
5152,0
29774,0
35560,0
22060,1
8850,0
360,0
10423,0
18216,0
13864,0
9596,0
21273,0
30688,0
14272,0
31944,1
33403,0
26541,0
27821,1
11541,0
30172,1
15275,0
34778,0
2580,0
3051,0
39497,0
18457,0
5337,0
23180,0
18352,0
35536,0
2504,0
38041,0
9708,1
13801,0
7637,0
6069,0
32269,0
19961,0
18636,0
6881,0
20716,0
39197,1
26992,0
12255,0
36928,0
9283,0
28186,0
20605,0
19815,0
6004,0
40508,0
13341,0
1338,0
28495,1
19169,1
4707,0
28557,0
34147,0
37424,0
7031,0
3654,0
29769,0
11658,0
9344,0
39127,0
21691,0
6074,0
33620,0
4919,0
24237,0
55,0
31546,0
17544,0
8818,0
28850,0
31311,0
28603,0
3776,0
3463,0
2611,0
9081,0
7883,0
13950,0
4713,0
37045,1
1585,0
5510,0
6369,0
7882,0
3465,0
26075,0
10046,0
19519,0
22745,0
10923,0
286,1
29890,0
7357,0
26477,0
34591,0
32054,0
17126,0
16702,0
30200,1
39543,0
25830,0
5185,0
30303,1
23268,0
20663,0
23957,0
23321,0
34423,0
26535,0
36343,0
1126,0
33049,0
4546,0
13555,0
35025,0
36945,1
28678,0
22795,0
1449,0
40055,1
25746,0
3045,0
19269,0
9715,0
8102,0
30267,0
24387,0
22794,0
39401,0
26055,0
8810,0
21390,0
8054,0
17413,0
17438,0
6391,0
10283,0
18327,0
9196,1
26261,0
30306,0
33785,0
8762,0
38690,1
31112,0
37664,1
4461,0
33634,0
28851,0
24790,0
27480,0
7040,0
24829,0
28435,0
23971,0
28637,0
808,0
35090,0
29537,0
39266,0
22695,0
6593,0
5227,0
33648,0
29636,0
16202,0
40718,1
26527,0
33140,0
30263,0
23707,0
34696,0
29743,0
10691,0
19139,0
2825,0
7430,0
29024,0
12464,0
34097,0
31485,0
2708,0
8695,0
26756,0
16757,0
3999,0
26322,0
40366,1
31091,0
14561,0
39518,0
19189,0
27499,0
17878,0
12196,0
20668,0
16510,0
9407,0
6615,0
28810,0
38062,0
22499,0
20702,0
27952,1
10778,0
794,0
41015,0
3732,0
38422,1
2749,0
40891,1
2864,0
7325,0
12412,0
11256,0
24822,0
34951,0
35302,0
19776,0
29601,0
29682,1
32755,0
9586,0
30945,0
13650,0
4688,0
14068,0
1160,0
30787,0
29912,0
14858,0
13072,0
16479,0
17997,0
9181,0
37236,1
36487,1
1834,0
39628,0
6905,0
9776,0
